source_path,area,runtime_class,loc,extern_needs,genes_ts_risks,test_oracle,port_priority,acceptance_gate
tool/apply_patch.ts,tool,portable,305,@opencode-ai/shared/filesystem; diff; effect; path; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/apply_patch.txt,tool,portable,34,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/bash.ts,tool,node-host,622,@opencode-ai/shared/filesystem; effect; effect/unstable/process; effect/unstable/process/ChildProcessSpawner; node:fs; os; path; url; web-tree-sitter; zod,dynamic-import; node-builtins; effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/bash.txt,tool,portable,118,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/codesearch.ts,tool,portable,64,effect; effect/unstable/http; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/codesearch.txt,tool,portable,13,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/edit.ts,tool,portable,708,@opencode-ai/shared/filesystem; diff; effect; path; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/edit.txt,tool,portable,11,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/external-directory.ts,tool,portable,50,@opencode-ai/shared/filesystem; effect; path,effect; ts-union,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/glob.ts,tool,portable,100,@opencode-ai/shared/filesystem; effect; effect/Stream; path; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/glob.txt,tool,portable,7,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/grep.ts,tool,portable,146,@opencode-ai/shared/filesystem; effect; path; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/grep.txt,tool,portable,9,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/index.ts,tool,portable,4,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/invalid.ts,tool,portable,21,effect; zod,effect; zod,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/lsp.ts,tool,portable,92,@opencode-ai/shared/filesystem; effect; path; url; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/lsp.txt,tool,portable,20,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/mcp-exa.ts,tool,portable,79,effect; effect/unstable/http,effect,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/plan-enter.txt,tool,portable,15,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/plan-exit.txt,tool,portable,14,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/plan.ts,tool,portable,81,effect; path; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/question.ts,tool,portable,46,effect; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/question.txt,tool,portable,11,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/read.ts,tool,portable,327,@opencode-ai/shared/filesystem; effect; fs; path; readline; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/read.txt,tool,portable,15,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/registry.ts,tool,portable,340,@opencode-ai/plugin; @opencode-ai/shared/filesystem; @opencode-ai/shared/util/glob; effect; effect/unstable/http; effect/unstable/process/ChildProcessSpawner; path; url; zod,dynamic-import; effect; zod,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/schema.ts,tool,portable,17,effect,effect,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/skill.ts,tool,portable,77,effect; effect/Stream; path; url; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/skill.txt,tool,portable,6,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/task.ts,tool,portable,176,effect; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/task.txt,tool,portable,58,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/todo.ts,tool,portable,48,effect; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/todowrite.txt,tool,portable,168,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/tool.ts,tool,portable,143,effect; zod,effect; zod,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/truncate.ts,tool,portable,143,@effect/platform-node; @opencode-ai/shared/filesystem; effect; path,effect; ts-union,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/truncation-dir.ts,tool,portable,5,path,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/webfetch.ts,tool,portable,200,effect; effect/unstable/http; turndown; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/webfetch.txt,tool,portable,14,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/websearch.ts,tool,portable,75,effect; effect/unstable/http; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/websearch.txt,tool,portable,15,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/write.ts,tool,portable,100,@opencode-ai/shared/filesystem; diff; effect; path; zod,effect; zod; resource-import,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
tool/write.txt,tool,portable,9,none,none,tool/__snapshots__/tool.test.ts.snap; tool/apply_patch.test.ts; tool/bash.test.ts; tool/edit.test.ts; +14 more,P1,port tool slice; compare against mapped upstream tests/fixtures
util/abort.ts,util,portable,36,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/archive.ts,util,portable,16,path,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/bom.ts,util,portable,32,@opencode-ai/shared/filesystem; effect,effect,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/color.ts,util,portable,18,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/data-url.ts,util,portable,10,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/defer.ts,util,portable,11,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/effect-http-client.ts,util,portable,12,effect; effect/unstable/http,effect,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/effect-zod.ts,util,portable,329,effect; zod,effect; zod,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/error.ts,util,portable,83,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/filesystem.ts,util,node-host,244,@opencode-ai/shared/util/glob; fs; fs/promises; mime-types; path; stream; stream/promises,dynamic-import; streams,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/fn.ts,util,portable,22,zod,zod,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/format.ts,util,portable,21,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/iife.ts,util,portable,4,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/index.ts,util,portable,13,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/keybind.ts,util,tsx,102,@opentui/core; remeda,ts-union,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/lazy.ts,util,portable,19,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/local-context.ts,util,portable,24,async_hooks,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/locale.ts,util,portable,80,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/lock.ts,util,portable,97,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/log.ts,util,portable,186,@opencode-ai/shared/util/glob; fs; fs/promises; path; zod,zod,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/media.ts,util,portable,27,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/named-schema-error.ts,util,portable,55,effect; zod,effect; zod,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/network.ts,util,portable,10,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/opencode-process.ts,util,portable,25,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/process.ts,util,node-host,175,child_process; cross-spawn; node:stream/consumers,node-builtins; ts-union,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/queue.ts,util,portable,33,none,streams,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/record.ts,util,portable,4,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/rpc.ts,util,portable,65,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/schema.ts,util,portable,54,effect,effect,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/scrap.ts,util,portable,11,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/signal.ts,util,portable,13,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/timeout.ts,util,portable,15,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/token.ts,util,portable,6,none,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/update-schema.ts,util,portable,14,zod,zod,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/which.ts,util,portable,15,path; which,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
util/wildcard.ts,util,portable,58,remeda,none,util/data-url.test.ts; util/effect-zod.test.ts; util/error.test.ts; util/filesystem.test.ts; +11 more,P0,port util slice; compare against mapped upstream tests/fixtures
v2/session-entry-stepper.ts,session,portable,262,immer,none,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
v2/session-entry.ts,session,portable,220,effect,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
v2/session-event.ts,session,portable,459,effect; effect/DateTime,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
v2/session.ts,session,portable,70,effect,effect,session/compaction.test.ts; session/instruction.test.ts; session/llm.test.ts; session/message-v2.test.ts; +11 more,P2,port session slice; compare against mapped upstream tests/fixtures
worktree/index.ts,worktree,portable,600,@effect/platform-node; @opencode-ai/shared/filesystem; @opencode-ai/shared/util/error; @opencode-ai/shared/util/slug; effect; effect/unstable/process; fs/promises; zod,dynamic-import; effect; zod,no direct upstream test mapped,P2,port worktree slice; compare against mapped upstream tests/fixtures
